# SUSY Les Houches Accord 2 - BGLNCS Spectrum + Decays + Flavour Observables
# SPheno module generated by SARAH
# ----------------------------------------------------------------------
# SPheno v4.0.4  
#   W. Porod, Comput. Phys. Commun. 153 (2003) 275-315, hep-ph/0301101
#   W. Porod, F.Staub, Comput.Phys.Commun.183 (2012) 2458-2469, arXiv:1104.1573
# SARAH: 4.14.5  
#   F. Staub; arXiv:0806.0538 (online manual)
#   F. Staub; Comput. Phys. Commun. 181 (2010) 1077-1086; arXiv:0909.2863
#   F. Staub; Comput. Phys. Commun. 182 (2011)  808-833; arXiv:1002.0840
#   F. Staub; Comput. Phys. Commun. 184 (2013)  1792-1809; arXiv:1207.0906
#   F. Staub; Comput. Phys. Commun. 185 (2014)  1773-1790; arXiv:1309.7223 
# Including the calculation of flavor observables based on FlavorKit 
#   W. Porod, F. Staub, A. Vicente; Eur.Phys.J. C74 (2014) 8, 2992; arXiv:1405.1434 
# Two-loop mass corrections to Higgs fields based on 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.6, 290; arXiv:1411.0675 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.1, 32; arXiv:1503.03098
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 1, 46, arXiv:1604.05335
#   J. Braathen, M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 11, 758; arXiv:1703.09237
# Loop decays based on 
#   M. D. Goodsell, S. Liebler, F. Staub; Eur.Phys.J.C 77 (2017) 11, 757; arXiv:1706.05372
# Unitarity routines based on 
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 78 (2018) 8, 649; arXiv:1805.07306
#   M. D. Goodsell, R. Moutafis; arXiv:2012.09022
#  
# in case of problems send email to goodsell@lpthe.jussieu.fr and porod@physik.uni-wuerzburg.de, or consult the forum/wiki 
# ----------------------------------------------------------------------
# Created: 08.02.2022,  13:40
Block SPINFO         # Program information
     1   SPhenoSARAH      # spectrum calculator
     2   v4.0.4      # version number of SPheno
     9   4.14.5      # version number of SARAH
Block MODSEL  # Input parameters
     1  1   #  GUT scale input
     2  1   #  Boundary conditions 
     5  2   #  switching on CP violation
     6  1   #  switching on flavour violation
Block MINPAR  # Input parameters
    0.00000000E+00    2.73946794E-02        3             36         6         6 # A_3 t t coupling 
    0.00000000E+00    1.34143324E+00        3             36         4         4 # A_3 c c coupling 
    0.00000000E+00    2.73946794E-02        3             36        15        15 # A_3 tau tau coupling 
    6.33827859E-17    1.34143324E+00        3             36        13        13 # A_3 mu mu coupling 
Block HiggsCouplingsBosons # 
    9.94143696E-01        3             25        24        24 # h_1 W W coupling 
    9.94143404E-01        3             25        23        23 # h_1 Z Z coupling  
    0.00000000E+00        3             25        23        22 # h_1 Z gamma coupling 
    1.08290728E+00        3             25        22        22 # h_1 gamma gamma coupling 
    1.01133724E+00        3             25        21        21 # h_1 g g coupling 
    0.00000000E+00        4             25        21        21        23 # h_1 g g Z coupling 
    1.06854753E-01        3             26        24        24 # h_2 W W coupling 
    1.06854753E-01        3             26        23        23 # h_2 Z Z coupling  
    0.00000000E+00        3             26        23        22 # h_2 Z gamma coupling 
    8.25116638E-02        3             26        22        22 # h_2 gamma gamma coupling 
    6.90429304E-02        3             26        21        21 # h_2 g g coupling 
    0.00000000E+00        4             26        21        21        23 # h_2 g g Z coupling 
    4.53257406E-02        3             27        24        24 # h_3 W W coupling 
    4.53256978E-02        3             27        23        23 # h_3 Z Z coupling  
    0.00000000E+00        3             27        23        22 # h_3 Z gamma coupling 
    4.83686552E+00        3             27        22        22 # h_3 gamma gamma coupling 
    6.60602963E-02        3             27        21        21 # h_3 g g coupling 
    0.00000000E+00        4             27        21        21        23 # h_3 g g Z coupling 
    0.00000000E+00        3             35        24        24 # A_2 W W coupling 
    0.00000000E+00        3             35        23        23 # A_2 Z Z coupling 
    0.00000000E+00        3             35        23        22 # A_2 Z gamma coupling 
    4.61040834E-02        3             35        22        22 # A_2 gamma gamma coupling 
    2.76472713E-01        3             35        21        21 # A_2 g g coupling 
    0.00000000E+00        4             35        21        21        23 # A_2 g g Z coupling 
    0.00000000E+00        3             36        24        24 # A_3 W W coupling 
    0.00000000E+00        3             36        23        23 # A_3 Z Z coupling 
    0.00000000E+00        3             36        23        22 # A_3 Z gamma coupling 
    1.64375543E-01        3             36        22        22 # A_3 gamma gamma coupling 
    3.28620920E-02        3             36        21        21 # A_3 g g coupling 
    0.00000000E+00        4             36        21        21        23 # A_3 g g Z coupling 
    0.00000000E+00        3             25        25        23 # h_1 h_1 Z coupling  
    0.00000000E+00        3             25        26        23 # h_1 h_2 Z coupling  
    0.00000000E+00        3             25        27        23 # h_1 h_3 Z coupling  
    9.46182179E-03        3             25        35        23 # h_1 A_2 Z coupling 
    3.60298184E-04        3             25        36        23 # h_1 A_3 Z coupling 
    0.00000000E+00        3             26        25        23 # h_2 h_1 Z coupling  
    0.00000000E+00        3             26        26        23 # h_2 h_2 Z coupling  
    0.00000000E+00        3             26        27        23 # h_2 h_3 Z coupling  
    9.33164090E-01        3             26        35        23 # h_2 A_2 Z coupling 
    3.55341005E-02        3             26        36        23 # h_2 A_3 Z coupling 
    0.00000000E+00        3             27        25        23 # h_3 h_1 Z coupling  
    0.00000000E+00        3             27        26        23 # h_3 h_2 Z coupling  
    0.00000000E+00        3             27        27        23 # h_3 h_3 Z coupling  
    2.06914819E-02        3             27        35        23 # h_3 A_2 Z coupling 
    7.87914157E-04        3             27        36        23 # h_3 A_3 Z coupling 
    0.00000000E+00        3             35        35        23 # A_2 A_2 Z coupling 
    0.00000000E+00        3             35        36        23 # A_2 A_3 Z coupling 
    0.00000000E+00        3             36        35        23 # A_3 A_2 Z coupling 
    0.00000000E+00        3             36        36        23 # A_3 A_3 Z coupling 
Block EFFHIGGSCOUPLINGS # values of loop-induced couplings 
        25           22           22     0.33517068E-04 # H-Photon-Photon 
        25           21           21     0.47904764E-04 # H-Gluon-Gluon 
        25           22           23     0.00000000E+00 # H-Photon-Z (not yet calculated by SPheno) 
        26           22           22     0.33495378E-05 # H-Photon-Photon 
        26           21           21     0.33725347E-05 # H-Gluon-Gluon 
        26           22           23     0.00000000E+00 # H-Photon-Z (not yet calculated by SPheno) 
        27           22           22     0.78425944E-05 # H-Photon-Photon 
        27           21           21     0.38126649E-05 # H-Gluon-Gluon 
        27           22           23     0.00000000E+00 # H-Photon-Z (not yet calculated by SPheno) 
        35           22           22     0.23580431E-05 # A-Photon-Photon 
        35           21           21     0.13207194E-04 # A-Gluon-Gluon 
        35           22           23     0.00000000E+00 # A-Photon-Z (not yet calculated by SPheno) 
        36           22           22     0.36445749E-06 # A-Photon-Photon 
        36           21           21     0.17297949E-05 # A-Gluon-Gluon 
        36           22           23     0.00000000E+00 # A-Photon-Z (not yet calculated by SPheno) 
Block SPhenoLowEnergy # low energy observables 
       1    3.26322543E-02  # T-parameter (1-loop BSM)
       2    1.54028518E-02  # S-parameter (1-loop BSM)
       3   -4.51720414E-04  # U-parameter (1-loop BSM)
      20   -1.32975348E-22  # (g-2)_e
      21   -1.20606386E-13  # (g-2)_mu
      22    9.84877596E-10  # (g-2)_tau
      23    5.19291335E-31  # EDM(e)
      24   -2.67335838E-33  # EDM(mu)
      25    0.00000000E+00  # EDM(tau)
      39   -1.09031113E-04  # delta(rho)
Block FlavorKitQFV # quark flavor violating observables 
     200    3.21062653E-04  # BR(B->X_s gamma)
     201    1.01924652E+00  # BR(B->X_s gamma)/BR(B->X_s gamma)_SM
     300    5.96444902E-04  # BR(D->mu nu)
     301    9.97958135E-01  # BR(D->mu nu)/BR(D->mu nu)_SM
     400    5.58377446E-03  # BR(Ds->mu nu)
     401    9.97736493E-01  # BR(Ds->mu nu)/BR(Ds->mu nu)_SM
     402    5.46478978E-02  # BR(Ds->tau nu)
     403    9.99148885E-01  # BR(Ds->tau nu)/BR(Ds->tau nu)_SM
     500    5.59753767E-07  # BR(B->mu nu)
     501    9.84126664E-01  # BR(B->mu nu)/BR(B->mu nu)_SM
     502    1.25787732E-04  # BR(B->tau nu)
     503    9.93886450E-01  # BR(B->tau nu)/BR(B->tau nu)_SM
     600    6.41048401E-01  # BR(K->mu nu)
     601    9.99857096E-01  # BR(K->mu nu)/BR(K->mu nu)_SM
     602    2.03825922E-05  # R_K = BR(K->e nu)/(K->mu nu)
     603    1.67710532E-05  # R_K^SM = BR(K->e nu)_SM/(K->mu nu)_SM
    1900    7.67204901E+01  # Delta(M_Bs)
    1901    4.08793164E+00  # Delta(M_Bs)/Delta(M_Bs)_SM
    1902    5.91168826E-01  # Delta(M_Bd)
    1903    1.40928459E+00  # Delta(M_Bd)/Delta(M_Bd)_SM
    4000    4.60272347E-14  # BR(B^0_d->e e)
    4001    2.11360615E+01  # BR(B^0_d->e e)/BR(B^0_d->e e)_SM
    4002    1.48516442E-12  # BR(B^0_s->e e)
    4003    2.19705164E+01  # BR(B^0_s->e e)/BR(B^0_s->e e)_SM
    4004    1.96523144E-09  # BR(B^0_d->mu mu)
    4005    2.11253093E+01  # BR(B^0_d->mu mu)/BR(B^0_d->mu mu)_SM
    4006    6.34167306E-08  # BR(B^0_s->mu mu)
    4007    2.19603138E+01  # BR(B^0_s->mu mu)/BR(B^0_s->mu mu)_SM
    4008    2.85878375E-10  # BR(B^0_d->tau tau)
    4009    1.46817328E-02  # BR(B^0_d->tau tau)/BR(B^0_d->tau tau)_SM
    4010    9.27348933E-09  # BR(B^0_s->tau tau)
    4011    1.51417595E-02  # BR(B^0_s->tau tau)/BR(B^0_s->tau tau)_SM
    5000    2.64335794E-07  # BR(B-> s e e)
    5001    1.59691531E-01  # BR(B-> s e e)/BR(B-> s e e)_SM
    5002    2.57569552E-07  # BR(B-> s mu mu)
    5003    1.60500472E-01  # BR(B-> s mu mu)/BR(B-> s mu mu)_SM
    6000   -3.80900729E-08  # BR(B -> K mu mu)
    6001   -3.43153810E-01  # BR(B -> K mu mu)/BR(B -> K mu mu)_SM
    6002   -3.80900729E-08  # BR(B -> K mu mu)
    6003   -3.43153810E-01  # BR(B -> K mu mu)/BR(B -> K mu mu)_SM
    7000    3.62007556E-05  # BR(B->s nu nu)
    7001    1.00775912E+00  # BR(B->s nu nu)/BR(B->s nu nu)_SM
    7002    1.67664971E-06  # BR(B->D nu nu)
    7003    1.00775978E+00  # BR(B->D nu nu)/BR(B->D nu nu)_SM
    8000    1.68314666E-10  # BR(K^+ -> pi^+ nu nu)
    8001    1.00413218E+00  # BR(K^+ -> pi^+ nu nu)/BR(K^+ -> pi^+ nu nu)_SM
    8002    2.91121022E-11  # BR(K_L -> pi^0 nu nu)
    8003    1.00817333E+00  # BR(K_L -> pi^0 nu nu)/BR(K_L -> pi^0 nu nu)_SM
    8004    0.00000000E+00  # BR(K^0_L -> e mu)
    8005    0.00000000E+00  # BR(K^0_L -> e mu)/BR(K^0_L -> e mu)_SM
    9100    6.08297998E-16  # Delta(M_K)
    9102    3.12746420E-01  # Delta(M_K)/Delta(M_K)_SM
    9103   -1.66700375E-03  # epsilon_K
    9104   -9.05406831E-01  # epsilon_K/epsilon_K^SM
Block FlavorKitLFV # lepton flavor violating observables 
     701    3.05950410E-35  # BR(mu->e gamma)
     702    0.00000000E+00  # BR(tau->e gamma)
     703    0.00000000E+00  # BR(tau->mu gamma)
     800    5.49266011E-33  # CR(mu-e, Al)
     801    1.19569411E-32  # CR(mu-e, Ti)
     802    1.41110825E-32  # CR(mu-e, Sr)
     803    2.47073964E-32  # CR(mu-e, Sb)
     804    1.58122011E-32  # CR(mu-e, Au)
     805    1.55027822E-32  # CR(mu-e, Pb)
     901    5.62395804E-34  # BR(mu->3e)
     902    0.00000000E+00  # BR(tau->3e)
     903    0.00000000E+00  # BR(tau->3mu)
     904    0.00000000E+00  # BR(tau- -> e- mu+ mu-)
     905    0.00000000E+00  # BR(tau- -> mu- e+ e-)
     906    0.00000000E+00  # BR(tau- -> e+ mu- mu-)
     907    0.00000000E+00  # BR(tau- -> mu+ e- e-)
    1001    1.98872531E-34  # BR(Z->e mu)
    1002    0.00000000E+00  # BR(Z->e tau)
    1003    0.00000000E+00  # BR(Z->mu tau)
    1101    1.14623519E-36  # BR(h->e mu)
    1102    0.00000000E+00  # BR(h->e tau)
    1103    0.00000000E+00  # BR(h->mu tau)
    2001    0.00000000E+00  # BR(tau->e pi)
    2002    0.00000000E+00  # BR(tau->e eta)
    2003    0.00000000E+00  # BR(tau->e eta')
    2004    0.00000000E+00  # BR(tau->mu pi)
    2005    0.00000000E+00  # BR(tau->mu eta)
    2006    0.00000000E+00  # BR(tau->mu eta')
Block FWCOEF Q=  1.60000000E+02  # Wilson coefficients at scale Q 
     0305 4422   00   0    -0.16007919E-08    # coeffC7sm
     0305 4422   00   2    -0.16465155E-08    # coeffC7
     0305 4322   00   2    -0.36080704E-10    # coeffC7p
     0305 4422   00   1    -0.45723596E-10    # coeffC7NP
     0305 4322   00   1    -0.36080704E-10    # coeffC7pNP
     0305 6421   00   0    -0.83082079E-09    # coeffC8sm
     0305 6421   00   2    -0.91747157E-09    # coeffC8
     0305 6321   00   2    -0.19471427E-10    # coeffC8p
     0305 6421   00   1    -0.86650785E-10    # coeffC8NP
     0305 6321   00   1    -0.19471427E-10    # coeffC8pNP
 03051111 4133   00   0     0.98748986E-09    # coeffC9eeSM
 03051111 4133   00   2     0.16098376E-22    # coeffC9ee
 03051111 4233   00   2    -0.47163210E-25    # coeffC9Pee
 03051111 4133   00   1    -0.98748986E-09    # coeffC9eeNP
 03051111 4233   00   1    -0.47163210E-25    # coeffC9PeeNP
 03051111 4137   00   0    -0.36940713E-08    # coeffC10eeSM
 03051111 4137   00   2    -0.15243400E-21    # coeffC10ee
 03051111 4237   00   2    -0.44658397E-24    # coeffC10Pee
 03051111 4137   00   1     0.36940713E-08    # coeffC10eeNP
 03051111 4237   00   1     0.44658397E-24    # coeffC10PeeNP
 03051313 4133   00   0     0.98748940E-09    # coeffC9mumuSM
 03051313 4133   00   2     0.16098376E-22    # coeffC9mumu
 03051313 4233   00   2    -0.47163210E-25    # coeffC9Pmumu
 03051313 4133   00   1    -0.98748940E-09    # coeffC9mumuNP
 03051313 4233   00   1    -0.47163210E-25    # coeffC9PmumuNP
 03051313 4137   00   0    -0.36940717E-08    # coeffC10mumuSM
 03051313 4137   00   2    -0.15243400E-21    # coeffC10mumu
 03051313 4237   00   2    -0.44658397E-24    # coeffC10Pmumu
 03051313 4137   00   1     0.36940717E-08    # coeffC10mumuNP
 03051313 4237   00   1    -0.44658397E-24    # coeffC10PmumuNP
 03051212 4141   00   0    -0.11395458E-07    # coeffCLnu1nu1SM
 03051212 4141   00   2    -0.11439564E-07    # coeffCLnu1nu1
 03051212 4241   00   2    -0.15342093E-13    # coeffCLPnu1nu1
 03051212 4141   00   1    -0.44106429E-10    # coeffCLnu1nu1NP
 03051212 4241   00   1    -0.15342093E-13    # coeffCLPnu1nu1NP
 03051414 4141   00   0    -0.11395526E-07    # coeffCLnu2nu2SM
 03051414 4141   00   2    -0.11439631E-07    # coeffCLnu2nu2
 03051414 4241   00   2    -0.15319180E-13    # coeffCLPnu2nu2
 03051414 4141   00   1    -0.44104262E-10    # coeffCLnu2nu2NP
 03051414 4241   00   1    -0.15319180E-13    # coeffCLPnu2nu2NP
 03051616 4141   00   0    -0.11373868E-07    # coeffCLnu3nu3SM
 03051616 4141   00   2    -0.11417953E-07    # coeffCLnu3nu3
 03051616 4241   00   2    -0.15315349E-13    # coeffCLPnu3nu3
 03051616 4141   00   1    -0.44085151E-10    # coeffCLnu3nu3NP
 03051616 4241   00   1    -0.15315349E-13    # coeffCLPnu3nu3NP
 03051212 4142   00   0     0.00000000E+00    # coeffCRnu1nu1SM
 03051212 4142   00   2     0.11439564E-07    # coeffCRnu1nu1
 03051212 4242   00   2     0.15342093E-13    # coeffCRPnu1nu1
 03051212 4142   00   1     0.11439564E-07    # coeffCRnu1nu1NP
 03051212 4242   00   1     0.15342093E-13    # coeffCRPnu1nu1NP
 03051414 4142   00   0     0.00000000E+00    # coeffCRnu2nu2SM
 03051414 4142   00   2     0.11439631E-07    # coeffCRnu2nu2
 03051414 4242   00   2     0.15319180E-13    # coeffCRPnu2nu2
 03051414 4142   00   1     0.11439631E-07    # coeffCRnu2nu2NP
 03051414 4242   00   1     0.15319180E-13    # coeffCRPnu2nu2NP
 03051616 4142   00   0     0.00000000E+00    # coeffCRnu3nu3SM
 03051616 4142   00   2     0.11417953E-07    # coeffCRnu3nu3
 03051616 4242   00   2     0.15315349E-13    # coeffCRPnu3nu3
 03051616 4142   00   1     0.11417953E-07    # coeffCRnu3nu3NP
 03051616 4242   00   1     0.15315349E-13    # coeffCRPnu3nu3NP
 01030103 3131   00   2    -0.32923700E-20    # coeffKK_SLL
 01030103 3232   00   2    -0.13056921E-17    # coeffKK_SRR
 01030103 3132   00   2     0.29990034E-17    # coeffKK_SLR
 01030103 4141   00   2    -0.45732884E-38    # coeffKK_VLL
 01030103 4242   00   2    -0.14840873E-42    # coeffKK_VRR
 01030103 4142   00   2    -0.14995017E-17    # coeffKK_VLR
 01030103 4343   00   2    -0.82309249E-21    # coeffKK_TLL
 01030103 4444   00   2    -0.32642302E-18    # coeffKK_TRR
 01050105 3131   00   2    -0.21609385E-17    # coeffBB_SLL
 01050105 3232   00   2    -0.17312556E-11    # coeffBB_SRR
 01050105 3132   00   2     0.88471636E-13    # coeffBB_SLR
 01050105 4141   00   2    -0.16478405E-40    # coeffBB_VLL
 01050105 4242   00   2    -0.86357653E-48    # coeffBB_VRR
 01050105 4142   00   2    -0.44235818E-13    # coeffBB_VLR
 01050105 4343   00   2    -0.54023461E-18    # coeffBB_TLL
 01050105 4444   00   2    -0.43281391E-12    # coeffBB_TRR
 03050305 3131   00   2    -0.26254107E-13    # coeffBsBs_SLL
 03050305 3232   00   2    -0.53037606E-10    # coeffBsBs_SRR
 03050305 3132   00   2     0.53975024E-10    # coeffBsBs_SLR
 03050305 4141   00   2    -0.56246289E-38    # coeffBsBs_VLL
 03050305 4242   00   2    -0.48276318E-43    # coeffBsBs_VRR
 03050305 4142   00   2    -0.26987512E-10    # coeffBsBs_VLR
 03050305 4343   00   2    -0.65635267E-14    # coeffBsBs_TLL
 03050305 4444   00   2    -0.13259402E-10    # coeffBsBs_TRR
 01030103 3131   00   1    -0.32856139E-20    # coeffKK_SLLNP
 01030103 3232   00   1    -0.13030127E-17    # coeffKK_SRRNP
 01030103 3132   00   1     0.30717791E-17    # coeffKK_SLRNP
 01030103 4141   00   1    -0.28193870E-12    # coeffKK_VLLNP
 01030103 4242   00   1    -0.29503197E-27    # coeffKK_VRRNP
 01030103 4142   00   1    -0.14993672E-17    # coeffKK_VLRNP
 01030103 4343   00   1    -0.82309249E-21    # coeffKK_TLLNP
 01030103 4444   00   1    -0.32642302E-18    # coeffKK_TRRNP
 01050105 3131   00   1    -0.21586077E-17    # coeffBB_SLLNP
 01050105 3232   00   1    -0.17293884E-11    # coeffBB_SRRNP
 01050105 3132   00   1     0.88488259E-13    # coeffBB_SLRNP
 01050105 4141   00   1    -0.29219605E-11    # coeffBB_VLLNP
 01050105 4242   00   1    -0.15196060E-23    # coeffBB_VRRNP
 01050105 4142   00   1    -0.44233732E-13    # coeffBB_VLRNP
 01050105 4343   00   1    -0.54023461E-18    # coeffBB_TLLNP
 01050105 4444   00   1    -0.43281391E-12    # coeffBB_TRRNP
 03050305 3131   00   1    -0.26225783E-13    # coeffBsBs_SLLNP
 03050305 3232   00   1    -0.52980388E-10    # coeffBsBs_SRRNP
 03050305 3132   00   1     0.53985177E-10    # coeffBsBs_SLRNP
 03050305 4141   00   1    -0.89574263E-10    # coeffBsBs_VLLNP
 03050305 4242   00   1    -0.18501861E-19    # coeffBsBs_VRRNP
 03050305 4142   00   1    -0.26986239E-10    # coeffBsBs_VLRNP
 03050305 4343   00   1    -0.65635267E-14    # coeffBsBs_TLLNP
 03050305 4444   00   1    -0.13259402E-10    # coeffBsBs_TRRNP
 01030103 3131   00   0    -0.67560733E-23    # coeffKK_SLLSM
 01030103 3232   00   0    -0.26793317E-20    # coeffKK_SRRSM
 01030103 3132   00   0    -0.72775657E-19    # coeffKK_SLRSM
 01030103 4141   00   0     0.28193870E-12    # coeffKK_VLLSM
 01030103 4242   00   0     0.29503197E-27    # coeffKK_VRRSM
 01030103 4142   00   0    -0.13454279E-21    # coeffKK_VLRSM
 01030103 4343   00   0    -0.37733783E-46    # coeffKK_TLLSM
 01030103 4444   00   0    -0.54515284E-43    # coeffKK_TRRSM
 01050105 3131   00   0    -0.23307317E-20    # coeffBB_SLLSM
 01050105 3232   00   0    -0.18672871E-14    # coeffBB_SRRSM
 01050105 3132   00   0    -0.16622829E-16    # coeffBB_SLRSM
 01050105 4141   00   0     0.29219605E-11    # coeffBB_VLLSM
 01050105 4242   00   0     0.15196060E-23    # coeffBB_VRRSM
 01050105 4142   00   0    -0.20861796E-17    # coeffBB_VLRSM
 01050105 4343   00   0    -0.55466050E-46    # coeffBB_TLLSM
 01050105 4444   00   0    -0.48370519E-40    # coeffBB_TRRSM
 03050305 3131   00   0    -0.28323880E-16    # coeffBsBs_SLLSM
 03050305 3232   00   0    -0.57218888E-13    # coeffBsBs_SRRSM
 03050305 3132   00   0    -0.10153361E-13    # coeffBsBs_SLRSM
 03050305 4141   00   0     0.89574263E-10    # coeffBsBs_VLLSM
 03050305 4242   00   0     0.18501861E-19    # coeffBsBs_VRRSM
 03050305 4142   00   0    -0.12730518E-14    # coeffBsBs_VLRSM
 03050305 4343   00   0    -0.80541455E-42    # coeffBsBs_TLLSM
 03050305 4444   00   0    -0.14512737E-38    # coeffBsBs_TRRSM
Block IMFWCOEF Q=  1.60000000E+02  # Im(Wilson coefficients) at scale Q 
     0305 4422   00   0    -0.30608904E-10    # coeffC7sm
     0305 4422   00   2    -0.30030872E-10    # coeffC7
     0305 4322   00   2    -0.65758062E-12    # coeffC7p
     0305 4422   00   1     0.57803242E-12    # coeffC7NP
     0305 4322   00   1    -0.65758062E-12    # coeffC7pNP
     0305 6421   00   0    -0.15890313E-10    # coeffC8sm
     0305 6421   00   2    -0.15452367E-10    # coeffC8
     0305 6321   00   2    -0.32578617E-12    # coeffC8p
     0305 6421   00   1     0.43794568E-12    # coeffC8NP
     0305 6321   00   1    -0.32578617E-12    # coeffC8pNP
 03051111 4133   00   0    -0.18903510E-10    # coeffC9eeSM
 03051111 4133   00   2     0.10954921E-38    # coeffC9ee
 03051111 4233   00   2    -0.10908448E-27    # coeffC9Pee
 03051111 4133   00   1     0.18903510E-10    # coeffC9eeNP
 03051111 4233   00   1    -0.10908448E-27    # coeffC9PeeNP
 03051111 4137   00   0     0.70617394E-10    # coeffC10eeSM
 03051111 4137   00   2    -0.14279507E-38    # coeffC10ee
 03051111 4237   00   2    -0.10329106E-26    # coeffC10Pee
 03051111 4137   00   1    -0.70617394E-10    # coeffC10eeNP
 03051111 4237   00   1     0.10329106E-26    # coeffC10PeeNP
 03051313 4133   00   0    -0.18903501E-10    # coeffC9mumuSM
 03051313 4133   00   2    -0.11636053E-38    # coeffC9mumu
 03051313 4233   00   2    -0.10908448E-27    # coeffC9Pmumu
 03051313 4133   00   1     0.18903501E-10    # coeffC9mumuNP
 03051313 4233   00   1    -0.10908448E-27    # coeffC9PmumuNP
 03051313 4137   00   0     0.70617403E-10    # coeffC10mumuSM
 03051313 4137   00   2     0.14960639E-38    # coeffC10mumu
 03051313 4237   00   2    -0.10329106E-26    # coeffC10Pmumu
 03051313 4137   00   1    -0.70617403E-10    # coeffC10mumuNP
 03051313 4237   00   1    -0.10329106E-26    # coeffC10PmumuNP
 03051212 4141   00   0     0.21801534E-09    # coeffCLnu1nu1SM
 03051212 4141   00   2     0.21885851E-09    # coeffCLnu1nu1
 03051212 4241   00   2     0.26331906E-15    # coeffCLPnu1nu1
 03051212 4141   00   1     0.84316830E-12    # coeffCLnu1nu1NP
 03051212 4241   00   1     0.26331906E-15    # coeffCLPnu1nu1NP
 03051414 4141   00   0     0.21801751E-09    # coeffCLnu2nu2SM
 03051414 4141   00   2     0.21886064E-09    # coeffCLnu2nu2
 03051414 4241   00   2     0.26288084E-15    # coeffCLPnu2nu2
 03051414 4141   00   1     0.84313084E-12    # coeffCLnu2nu2NP
 03051414 4241   00   1     0.26288084E-15    # coeffCLPnu2nu2NP
 03051616 4141   00   0     0.21755757E-09    # coeffCLnu3nu3SM
 03051616 4141   00   2     0.21840035E-09    # coeffCLnu3nu3
 03051616 4241   00   2     0.26280774E-15    # coeffCLPnu3nu3
 03051616 4141   00   1     0.84278095E-12    # coeffCLnu3nu3NP
 03051616 4241   00   1     0.26280774E-15    # coeffCLPnu3nu3NP
 03051212 4142   00   0     0.00000000E+00    # coeffCRnu1nu1SM
 03051212 4142   00   2    -0.21885851E-09    # coeffCRnu1nu1
 03051212 4242   00   2    -0.26331906E-15    # coeffCRPnu1nu1
 03051212 4142   00   1    -0.21885851E-09    # coeffCRnu1nu1NP
 03051212 4242   00   1    -0.26331906E-15    # coeffCRPnu1nu1NP
 03051414 4142   00   0     0.00000000E+00    # coeffCRnu2nu2SM
 03051414 4142   00   2    -0.21886064E-09    # coeffCRnu2nu2
 03051414 4242   00   2    -0.26288084E-15    # coeffCRPnu2nu2
 03051414 4142   00   1    -0.21886064E-09    # coeffCRnu2nu2NP
 03051414 4242   00   1    -0.26288084E-15    # coeffCRPnu2nu2NP
 03051616 4142   00   0     0.00000000E+00    # coeffCRnu3nu3SM
 03051616 4142   00   2    -0.21840035E-09    # coeffCRnu3nu3
 03051616 4242   00   2    -0.26280774E-15    # coeffCRPnu3nu3
 03051616 4142   00   1    -0.21840035E-09    # coeffCRnu3nu3NP
 03051616 4242   00   1    -0.26280774E-15    # coeffCRPnu3nu3NP
 01030103 3131   00   2    -0.35536591E-20    # coeffKK_SLL
 01030103 3232   00   2    -0.14093144E-17    # coeffKK_SRR
 01030103 3132   00   2     0.32370104E-17    # coeffKK_SLR
 01030103 4141   00   2    -0.25958315E-37    # coeffKK_VLL
 01030103 4242   00   2    -0.63292480E-44    # coeffKK_VRR
 01030103 4142   00   2    -0.16185052E-17    # coeffKK_VLR
 01030103 4343   00   2    -0.88841478E-21    # coeffKK_TLL
 01030103 4444   00   2    -0.35232861E-18    # coeffKK_TRR
 01050105 3131   00   2    -0.21606117E-17    # coeffBB_SLL
 01050105 3232   00   2    -0.17309939E-11    # coeffBB_SRR
 01050105 3132   00   2     0.88458259E-13    # coeffBB_SLR
 01050105 4141   00   2     0.21971206E-40    # coeffBB_VLL
 01050105 4242   00   2    -0.57462091E-49    # coeffBB_VRR
 01050105 4142   00   2    -0.44229129E-13    # coeffBB_VLR
 01050105 4343   00   2    -0.54015293E-18    # coeffBB_TLL
 01050105 4444   00   2    -0.43274847E-12    # coeffBB_TRR
 03050305 3131   00   2     0.10040160E-14    # coeffBsBs_SLL
 03050305 3232   00   2     0.20282771E-11    # coeffBsBs_SRR
 03050305 3132   00   2    -0.20641260E-11    # coeffBsBs_SLR
 03050305 4141   00   2     0.00000000E+00    # coeffBsBs_VLL
 03050305 4242   00   2    -0.22331920E-45    # coeffBsBs_VRR
 03050305 4142   00   2     0.10320630E-11    # coeffBsBs_VLR
 03050305 4343   00   2     0.25100399E-15    # coeffBsBs_TLL
 03050305 4444   00   2     0.50706927E-12    # coeffBsBs_TRR
 01030103 3131   00   1    -0.35490237E-20    # coeffKK_SLLNP
 01030103 3232   00   1    -0.14074761E-17    # coeffKK_SRRNP
 01030103 3132   00   1     0.32382230E-17    # coeffKK_SLRNP
 01030103 4141   00   1    -0.74624346E-14    # coeffKK_VLLNP
